radius,outer,inner,model,test_sr
0.22,8,6,HistGB,20.09618824290049
0.22,8,7,OLS,24.379228454237687
0.22,8,7,RidgeCV,24.376587466886164
0.22,8,7,LassoCV,24.37911631331002
0.22,8,7,KNN,20.310650025820824
0.22,8,7,RandomForest,20.502116815700848
0.22,8,7,HistGB,20.417534944555744
0.22,8,8,OLS,23.861900144954763
0.22,8,8,RidgeCV,23.861251801768937
0.22,8,8,LassoCV,23.862141625682927
0.22,8,8,KNN,20.363563110144053
0.22,8,8,RandomForest,21.315125653780118
0.22,8,8,HistGB,20.783897616230163
0.22,8,9,OLS,23.19899515409255
0.22,8,9,RidgeCV,23.198968961026043
0.22,8,9,LassoCV,23.198638965057174
0.22,8,9,KNN,19.876826078064493
0.22,8,9,RandomForest,19.6777977801461
0.22,8,9,HistGB,19.977956540491192
0.22,8,10,OLS,23.49227860839826
0.22,8,10,RidgeCV,23.492241787303392
0.22,8,10,LassoCV,23.491775188125555
0.22,8,10,KNN,19.602359636271967
0.22,8,10,RandomForest,19.694743310015305
0.22,8,10,HistGB,19.926420781185
0.22,8,11,OLS,24.311478535418523
0.22,8,11,RidgeCV,24.311438581826486
0.22,8,11,LassoCV,24.311945094834776
0.22,8,11,KNN,20.013553502269275
0.22,8,11,RandomForest,20.58912647331617
0.22,8,11,HistGB,20.463868801615718
0.22,8,12,OLS,22.985153492125043
0.22,8,12,RidgeCV,22.983028226811015
0.22,8,12,LassoCV,22.985025828596005
0.22,8,12,KNN,19.50285883917843
0.22,8,12,RandomForest,19.600992413241872
0.22,8,12,HistGB,19.322749874970157
0.22,8,13,OLS,24.358668334031456
0.22,8,13,RidgeCV,24.356138962093528
0.22,8,13,LassoCV,24.359187897865258
0.22,8,13,KNN,19.98595535065162
0.22,8,13,RandomForest,20.973410391299655
0.22,8,13,HistGB,20.676920078614057
0.22,8,14,OLS,22.49689443358157
0.22,8,14,RidgeCV,22.496872359296127
0.22,8,14,LassoCV,22.49680056318823
0.22,8,14,KNN,19.301638557553115
0.22,8,14,RandomForest,19.55991651920198
0.22,8,14,HistGB,19.5100314293136
0.22,9,0,OLS,24.97025373766398
0.22,9,0,RidgeCV,24.968998359944806
0.22,9,0,LassoCV,24.970427864758786
0.22,9,0,KNN,21.25260227038415
0.22,9,0,RandomForest,21.017539357936023
0.22,9,0,HistGB,21.39934681815053
0.22,9,1,OLS,25.16980989674297
0.22,9,1,RidgeCV,25.16771982531213
0.22,9,1,LassoCV,25.16959538732955
0.22,9,1,KNN,21.376202530274934
0.22,9,1,RandomForest,21.292890092563553
0.22,9,1,HistGB,21.215069531853068
0.22,9,2,OLS,24.728923382198094
0.22,9,2,RidgeCV,24.728901162645087
0.22,9,2,LassoCV,24.728885145181994
0.22,9,2,KNN,21.31354604261807
0.22,9,2,RandomForest,21.106244774185793
0.22,9,2,HistGB,20.722557488793726
0.22,9,3,OLS,25.60222272086346
0.22,9,3,RidgeCV,25.602190729515414
0.22,9,3,LassoCV,25.602315574621752
0.22,9,3,KNN,21.698732176314714
0.22,9,3,RandomForest,21.454657067249933
0.22,9,3,HistGB,21.821582626752893
0.22,9,4,OLS,25.445875156670002
0.22,9,4,RidgeCV,25.44250783013515
0.22,9,4,LassoCV,25.445592249789808
0.22,9,4,KNN,21.53088311933849
0.22,9,4,RandomForest,21.839218937683942
0.22,9,4,HistGB,21.028872895576214
0.22,9,5,OLS,24.84109077017089
0.22,9,5,RidgeCV,24.84106780095524
0.22,9,5,LassoCV,24.840610175080222
0.22,9,5,KNN,21.19286753552077
0.22,9,5,RandomForest,21.71653134402471
0.22,9,5,HistGB,21.2563373214283
0.22,9,6,OLS,24.44804271441621
0.22,9,6,RidgeCV,24.44739171231278
0.22,9,6,LassoCV,24.448289884086826
0.22,9,6,KNN,20.798293605287544
0.22,9,6,RandomForest,20.573802454572405
0.22,9,6,HistGB,20.327183687556616
0.22,9,7,OLS,24.380601264500775
0.22,9,7,RidgeCV,24.380574766721406
0.22,9,7,LassoCV,24.38107336113109
0.22,9,7,KNN,20.427009371024624
0.22,9,7,RandomForest,20.691864655401538
0.22,9,7,HistGB,21.008194513697926
0.22,9,8,OLS,24.706761825080996
0.22,9,8,RidgeCV,24.70638427043601
0.22,9,8,LassoCV,24.70644257057578
0.22,9,8,KNN,21.16141605708092
0.22,9,8,RandomForest,21.06708489651241
0.22,9,8,HistGB,21.0244777454337
0.22,9,9,OLS,25.714672524237052
0.22,9,9,RidgeCV,25.710535827270682
0.22,9,9,LassoCV,25.714820140531614
0.22,9,9,KNN,22.024260928767294
0.22,9,9,RandomForest,22.335933746274335
0.22,9,9,HistGB,22.083191379360223
0.22,9,10,OLS,24.976277622551926
0.22,9,10,RidgeCV,24.976245743298204
0.22,9,10,LassoCV,24.975583512224002
0.22,9,10,KNN,20.904366025671095
0.22,9,10,RandomForest,20.996463380570876
0.22,9,10,HistGB,21.016149482694782
0.22,9,11,OLS,24.878700353841033
0.22,9,11,RidgeCV,24.877420939580862
0.22,9,11,LassoCV,24.878286268159442
0.22,9,11,KNN,21.042746235316265
0.22,9,11,RandomForest,20.59156619087606
0.22,9,11,HistGB,20.519998289737327
0.22,9,12,OLS,25.194216769768484
0.22,9,12,RidgeCV,25.19356327693566
0.22,9,12,LassoCV,25.194133055870697
0.22,9,12,KNN,21.432737145269993
0.22,9,12,RandomForest,21.31393141018715
0.22,9,12,HistGB,20.832008415278896
0.22,9,13,OLS,24.731600154048852
0.22,9,13,RidgeCV,24.73093602342024
0.22,9,13,LassoCV,24.73123797513733
0.22,9,13,KNN,21.62946811558276
0.22,9,13,RandomForest,21.044410364257978
0.22,9,13,HistGB,20.9411664396165
0.22,9,14,OLS,24.624779727870866
0.22,9,14,RidgeCV,24.624761554618452
0.22,9,14,LassoCV,24.624922234724504
0.22,9,14,KNN,21.29448354815357
0.22,9,14,RandomForest,20.927355376924485
0.22,9,14,HistGB,20.73799552676213
0.22,10,0,OLS,24.041935728988626
0.22,10,0,RidgeCV,24.04190583587464
0.22,10,0,LassoCV,24.042491048312222
0.22,10,0,KNN,20.42185723210391
0.22,10,0,RandomForest,19.890636113080408
0.22,10,0,HistGB,19.951862736975226
0.22,10,1,OLS,25.205664741698754
0.22,10,1,RidgeCV,25.20489545065277
0.22,10,1,LassoCV,25.205879327825805
0.22,10,1,KNN,20.726185704139073
0.22,10,1,RandomForest,20.601709737619615
0.22,10,1,HistGB,20.582784980066553
0.22,10,2,OLS,24.13799516916461
0.22,10,2,RidgeCV,24.137971304175633
0.22,10,2,LassoCV,24.13804273833458
0.22,10,2,KNN,20.689561543869846
0.22,10,2,RandomForest,19.834296697302328
0.22,10,2,HistGB,19.888170016705793
0.22,10,3,OLS,24.308645535750003
0.22,10,3,RidgeCV,24.30776242059487
0.22,10,3,LassoCV,24.30796240772959
0.22,10,3,KNN,20.546537048975686
0.22,10,3,RandomForest,20.188391998265246
0.22,10,3,HistGB,19.929551703994793
0.22,10,4,OLS,24.927535682371257
0.22,10,4,RidgeCV,24.927505956114167
0.22,10,4,LassoCV,24.928599712169206
0.22,10,4,KNN,21.072092178153884
0.22,10,4,RandomForest,20.128973665407003
0.22,10,4,HistGB,20.5881148486438
0.22,10,5,OLS,24.961213371843645
0.22,10,5,RidgeCV,24.960277870210586
0.22,10,5,LassoCV,24.960555113080193
0.22,10,5,KNN,21.00165613654831
0.22,10,5,RandomForest,20.40886715620403
0.22,10,5,HistGB,20.642716157161793
0.22,10,6,OLS,24.234042971062426
0.22,10,6,RidgeCV,24.23003294976683
0.22,10,6,LassoCV,24.232891121331
0.22,10,6,KNN,20.649861965740556
0.22,10,6,RandomForest,19.518022413604353
0.22,10,6,HistGB,19.851928816685493
0.22,10,7,OLS,24.06680722906749
0.22,10,7,RidgeCV,24.066782263374815
0.22,10,7,LassoCV,24.066977125106476
0.22,10,7,KNN,20.735439736824414
0.22,10,7,RandomForest,20.5148046802281
0.22,10,7,HistGB,20.318162247973945
0.22,10,8,OLS,23.65015746855094
0.22,10,8,RidgeCV,23.650136378120663
0.22,10,8,LassoCV,23.65052733368836
0.22,10,8,KNN,20.142719754740384
0.22,10,8,RandomForest,19.24096667774224
0.22,10,8,HistGB,19.344433030197422
0.22,10,9,OLS,24.266491046762976
0.22,10,9,RidgeCV,24.266468403389144
0.22,10,9,LassoCV,24.26612218359976
0.22,10,9,KNN,20.639804351709117
0.22,10,9,RandomForest,19.761416372276617
0.22,10,9,HistGB,20.000280239287456
0.22,10,10,OLS,24.413301247829015
0.22,10,10,RidgeCV,24.41198465989826
0.22,10,10,LassoCV,24.41232577002302
0.22,10,10,KNN,21.29808167016304
0.22,10,10,RandomForest,20.414122495968503
0.22,10,10,HistGB,20.282467279448284
0.22,10,11,OLS,24.15780163056377
0.22,10,11,RidgeCV,24.15522901080493
0.22,10,11,LassoCV,24.158169213779058
0.22,10,11,KNN,20.751536690021272
0.22,10,11,RandomForest,20.133744125314028
0.22,10,11,HistGB,20.242975734197092
0.22,10,12,OLS,25.283836110549565
0.22,10,12,RidgeCV,25.282731823522237
0.22,10,12,LassoCV,25.283877952112967
0.22,10,12,KNN,21.1104893145087
0.22,10,12,RandomForest,20.29135827472394
0.22,10,12,HistGB,20.45042161669518
0.22,10,13,OLS,25.258124832126246
0.22,10,13,RidgeCV,25.25808823158716
0.22,10,13,LassoCV,25.258344287291866
0.22,10,13,KNN,21.16209960502882
0.22,10,13,RandomForest,20.91407753226067
0.22,10,13,HistGB,20.678650375763507
0.22,10,14,OLS,23.909722881950092
0.22,10,14,RidgeCV,23.909696248713633
0.22,10,14,LassoCV,23.910023161917394
0.22,10,14,KNN,20.06649809048334
0.22,10,14,RandomForest,19.82300728458296
0.22,10,14,HistGB,19.871451590042152
0.22,11,0,OLS,24.10635236389988
0.22,11,0,RidgeCV,24.105711147035475
0.22,11,0,LassoCV,24.10680485314363
0.22,11,0,KNN,20.376239525902903
0.22,11,0,RandomForest,20.208608223617823
0.22,11,0,HistGB,20.272442388342583
0.22,11,1,OLS,24.015807135887222
0.22,11,1,RidgeCV,24.01479189917899
0.22,11,1,LassoCV,24.01599588998196
0.22,11,1,KNN,20.062233872512458
0.22,11,1,RandomForest,19.889162555296306
0.22,11,1,HistGB,19.937334387944013
0.22,11,2,OLS,24.16486913399769
0.22,11,2,RidgeCV,24.163167111278497
0.22,11,2,LassoCV,24.165402981855536
0.22,11,2,KNN,20.73870692282333
0.22,11,2,RandomForest,19.830577614260267
0.22,11,2,HistGB,20.249816480516138
0.22,11,3,OLS,24.94752175734904
0.22,11,3,RidgeCV,24.947487812761153
0.22,11,3,LassoCV,24.947738351914015
0.22,11,3,KNN,20.991161487533297
0.22,11,3,RandomForest,20.76271085665321
0.22,11,3,HistGB,20.138216783181004
0.22,11,4,OLS,23.942280822231456
0.22,11,4,RidgeCV,23.94175211582577
0.22,11,4,LassoCV,23.942245789466046
0.22,11,4,KNN,20.256480069718066
0.22,11,4,RandomForest,19.456442360304987
0.22,11,4,HistGB,19.868287181515058
0.22,11,5,OLS,23.46296069368827
0.22,11,5,RidgeCV,23.462935809545023
0.22,11,5,LassoCV,23.463330012987957
0.22,11,5,KNN,19.850296851645407
0.22,11,5,RandomForest,19.053487590253162
0.22,11,5,HistGB,18.71259557523428
0.22,11,6,OLS,24.08273324223435
0.22,11,6,RidgeCV,24.080855655594227
0.22,11,6,LassoCV,24.08241635713934
0.22,11,6,KNN,20.331834220252674
0.22,11,6,RandomForest,20.089700735083536
0.22,11,6,HistGB,20.21152150526439
0.22,11,7,OLS,24.164796625255587
0.22,11,7,RidgeCV,24.164346096071498
0.22,11,7,LassoCV,24.165109274967843
0.22,11,7,KNN,20.346918790340094
0.22,11,7,RandomForest,19.255107353553655
0.22,11,7,HistGB,19.510126046761535
0.22,11,8,OLS,23.796143586640603
0.22,11,8,RidgeCV,23.794444259593664
0.22,11,8,LassoCV,23.79685698065153
0.22,11,8,KNN,20.138615140984687
0.22,11,8,RandomForest,19.278105585122685
0.22,11,8,HistGB,19.705156316357222
0.22,11,9,OLS,24.165992674880428
0.22,11,9,RidgeCV,24.163655227139138
0.22,11,9,LassoCV,24.166665174157114
0.22,11,9,KNN,20.288642647110386
0.22,11,9,RandomForest,20.10649205393764
0.22,11,9,HistGB,20.038751108861298
0.22,11,10,OLS,24.140000090441273
0.22,11,10,RidgeCV,24.139009858606453
0.22,11,10,LassoCV,24.14016483255833
0.22,11,10,KNN,20.064178273560145
0.22,11,10,RandomForest,19.99399450555052
0.22,11,10,HistGB,19.390120075365004
0.22,11,11,OLS,23.413429555191343
0.22,11,11,RidgeCV,23.411181281015605
0.22,11,11,LassoCV,23.41355749103566
0.22,11,11,KNN,20.329907825079914
0.22,11,11,RandomForest,19.721439694551886
0.22,11,11,HistGB,19.61032489890908
0.22,11,12,OLS,23.086466002322
0.22,11,12,RidgeCV,23.085590397336123
0.22,11,12,LassoCV,23.08672891657796
0.22,11,12,KNN,19.579418909352757
0.22,11,12,RandomForest,18.853081984664925
0.22,11,12,HistGB,18.555359398224795
0.22,11,13,OLS,24.434526229789025
0.22,11,13,RidgeCV,24.431650665667625
0.22,11,13,LassoCV,24.43493364624916
0.22,11,13,KNN,20.916179302833434
0.22,11,13,RandomForest,20.46715628272088
0.22,11,13,HistGB,20.510610792673443
0.22,11,14,OLS,24.366410800120935
0.22,11,14,RidgeCV,24.364836201702936
0.22,11,14,LassoCV,24.36611191325738
0.22,11,14,KNN,20.214243703233432
0.22,11,14,RandomForest,19.821719739292828
0.22,11,14,HistGB,19.899345057949926
0.22,12,0,OLS,24.228996028319663
0.22,12,0,RidgeCV,24.2289628772637
0.22,12,0,LassoCV,24.229315037226634
0.22,12,0,KNN,19.988423497010103
0.22,12,0,RandomForest,19.919131549147675
0.22,12,0,HistGB,19.53211568285679
0.22,12,1,OLS,23.849286495824664
0.22,12,1,RidgeCV,23.849258211014412
0.22,12,1,LassoCV,23.84938420826824
0.22,12,1,KNN,19.578328079562162
0.22,12,1,RandomForest,19.88949537355938
0.22,12,1,HistGB,19.087031946940012
0.22,12,2,OLS,23.96536331563645
0.22,12,2,RidgeCV,23.965335943833065
0.22,12,2,LassoCV,23.965320046112474
0.22,12,2,KNN,19.675125491892054
0.22,12,2,RandomForest,19.568462360028434
0.22,12,2,HistGB,19.455544703135168
0.22,12,3,OLS,23.804626987838752
0.22,12,3,RidgeCV,23.801957686266636
0.22,12,3,LassoCV,23.804791184786264
0.22,12,3,KNN,19.632944177438144
0.22,12,3,RandomForest,19.94035947483946
0.22,12,3,HistGB,19.692545403392955
0.22,12,4,OLS,24.304176489670525
0.22,12,4,RidgeCV,24.301639701190066
0.22,12,4,LassoCV,24.304346268022066
0.22,12,4,KNN,19.900507545125112
0.22,12,4,RandomForest,20.392983245642583
0.22,12,4,HistGB,20.26701567187228
0.22,12,5,OLS,23.135023771958473
0.22,12,5,RidgeCV,23.134987876185566
0.22,12,5,LassoCV,23.135290614875096
0.22,12,5,KNN,19.106146567518334
0.22,12,5,RandomForest,19.15946313176385
0.22,12,5,HistGB,18.768806536308276
0.22,12,6,OLS,24.471098460818236
0.22,12,6,RidgeCV,24.463392314380314
0.22,12,6,LassoCV,24.468072223759126
0.22,12,6,KNN,19.591962920077695
0.22,12,6,RandomForest,20.145522388495454
0.22,12,6,HistGB,19.732417211328507
0.22,12,7,OLS,23.770265806754466
0.22,12,7,RidgeCV,23.769669118859756
0.22,12,7,LassoCV,23.770833654720096
0.22,12,7,KNN,19.578198763257426
0.22,12,7,RandomForest,19.626700031666623
0.22,12,7,HistGB,19.6330380301432
0.22,12,8,OLS,24.03296011053185
0.22,12,8,RidgeCV,24.03236904682701
0.22,12,8,LassoCV,24.033037568261626
0.22,12,8,KNN,19.611762281031076
0.22,12,8,RandomForest,19.8778497299057
0.22,12,8,HistGB,19.90930841102581
0.22,12,9,OLS,24.497276537919394
0.22,12,9,RidgeCV,24.49404371104295
0.22,12,9,LassoCV,24.498206941885257
0.22,12,9,KNN,20.105410576101395
0.22,12,9,RandomForest,20.146881664318798
0.22,12,9,HistGB,20.413808175870134
0.22,12,10,OLS,23.481237142124574
0.22,12,10,RidgeCV,23.477415604179416
0.22,12,10,LassoCV,23.48133934214634
0.22,12,10,KNN,19.443886061651472
0.22,12,10,RandomForest,19.472043473470226
0.22,12,10,HistGB,18.94333006188966
0.22,12,11,OLS,24.140896269204532
0.22,12,11,RidgeCV,24.138821794523903
0.22,12,11,LassoCV,24.141051705728813
0.22,12,11,KNN,20.034120396550385
0.22,12,11,RandomForest,20.186897149292577
0.22,12,11,HistGB,20.557929427824266
0.22,12,12,OLS,24.455042745667697
0.22,12,12,RidgeCV,24.450695588859123
0.22,12,12,LassoCV,24.455781827569027
0.22,12,12,KNN,19.57837504685788
0.22,12,12,RandomForest,20.057830264524963
0.22,12,12,HistGB,19.742718561053938
0.22,12,13,OLS,24.004816904382697
0.22,12,13,RidgeCV,24.0047888844717
0.22,12,13,LassoCV,24.0050236155307
0.22,12,13,KNN,19.80583304402442
0.22,12,13,RandomForest,20.153362579357736
0.22,12,13,HistGB,20.077890967762563
0.22,12,14,OLS,24.393039319936566
0.22,12,14,RidgeCV,24.389251212196147
0.22,12,14,LassoCV,24.393566077198265
0.22,12,14,KNN,19.89901182301379
0.22,12,14,RandomForest,19.822673971425527
0.22,12,14,HistGB,20.35568733055033
0.22,13,0,OLS,24.373265349344848
0.22,13,0,RidgeCV,24.370961709332676
0.22,13,0,LassoCV,24.371715443623266
0.22,13,0,KNN,20.99540975239975
0.22,13,0,RandomForest,20.741814935058787
0.22,13,0,HistGB,20.960199824400988
0.22,13,1,OLS,24.58555333438849
0.22,13,1,RidgeCV,24.585528000250214
0.22,13,1,LassoCV,24.58336426103985
0.22,13,1,KNN,20.788746494694948
0.22,13,1,RandomForest,20.27108876676902
0.22,13,1,HistGB,20.36912876471986
0.22,13,2,OLS,24.803054374211936
0.22,13,2,RidgeCV,24.80303181302605
0.22,13,2,LassoCV,24.801248154425235
0.22,13,2,KNN,21.362608131689246
0.22,13,2,RandomForest,20.929390279795427
0.22,13,2,HistGB,20.316477440846324
0.22,13,3,OLS,23.956572785813766
0.22,13,3,RidgeCV,23.95624711212386
0.22,13,3,LassoCV,23.95467345423573
0.22,13,3,KNN,21.180471386961692
0.22,13,3,RandomForest,20.566564883691242
0.22,13,3,HistGB,20.978133304782062
0.22,13,4,OLS,24.8565228654151
0.22,13,4,RidgeCV,24.85045464082788
0.22,13,4,LassoCV,24.853540786917875
0.22,13,4,KNN,21.076044671466644
0.22,13,4,RandomForest,20.5363706339694
0.22,13,4,HistGB,20.781831876865084
0.22,13,5,OLS,24.190265995259654
0.22,13,5,RidgeCV,24.18964859483627
0.22,13,5,LassoCV,24.188570684477167
0.22,13,5,KNN,21.111138753434926
0.22,13,5,RandomForest,20.41019702552631
0.22,13,5,HistGB,19.914405453858354
0.22,13,6,OLS,25.205964504723074
0.22,13,6,RidgeCV,25.20593653376403
0.22,13,6,LassoCV,25.204205813892482
0.22,13,6,KNN,21.23139747907774
0.22,13,6,RandomForest,20.90863913906202
0.22,13,6,HistGB,20.598691116770624
0.22,13,7,OLS,25.706263069493698
0.22,13,7,RidgeCV,25.705183282902723
0.22,13,7,LassoCV,25.704225367144943
0.22,13,7,KNN,21.61943327869601
0.22,13,7,RandomForest,21.57051696122574
0.22,13,7,HistGB,21.38574949552691
0.22,13,8,OLS,23.605883835788728
0.22,13,8,RidgeCV,23.605031584383017
0.22,13,8,LassoCV,23.60432643668222
0.22,13,8,KNN,20.897319328904437
0.22,13,8,RandomForest,20.147768554142655
0.22,13,8,HistGB,20.357631881623615
0.22,13,9,OLS,24.62022930966458
0.22,13,9,RidgeCV,24.61862759327397
0.22,13,9,LassoCV,24.617725867572457
0.22,13,9,KNN,21.085009625071123
0.22,13,9,RandomForest,19.978421380807767
0.22,13,9,HistGB,20.148082819145984
0.22,13,10,OLS,24.485987793908542
0.22,13,10,RidgeCV,24.48596158078149
0.22,13,10,LassoCV,24.484712464290933
0.22,13,10,KNN,21.402623080008617
0.22,13,10,RandomForest,20.729652906084464
0.22,13,10,HistGB,20.426479673819273
0.22,13,11,OLS,24.82153121188917
0.22,13,11,RidgeCV,24.82144313233629
0.22,13,11,LassoCV,24.81978745030062
0.22,13,11,KNN,20.944174250318024
0.22,13,11,RandomForest,20.374890764900965
0.22,13,11,HistGB,20.296750420421926
0.22,13,12,OLS,24.279842960271292
0.22,13,12,RidgeCV,24.279071393725392
0.22,13,12,LassoCV,24.277741408359987
0.22,13,12,KNN,21.173516983730046
0.22,13,12,RandomForest,20.7442992101117
0.22,13,12,HistGB,20.85139374616691
0.22,13,13,OLS,24.596869571566067
0.22,13,13,RidgeCV,24.595213248822592
0.22,13,13,LassoCV,24.594837803327675
0.22,13,13,KNN,21.105210130606366
0.22,13,13,RandomForest,20.509840728446406
0.22,13,13,HistGB,20.2633740403501
0.22,13,14,OLS,24.764465749033548
0.22,13,14,RidgeCV,24.764376893792665
0.22,13,14,LassoCV,24.76338239885248
0.22,13,14,KNN,21.238885203755775
0.22,13,14,RandomForest,20.443713150774773
0.22,13,14,HistGB,20.1220395323074
0.22,14,0,OLS,24.819145289388015
0.22,14,0,RidgeCV,24.818605072275275
0.22,14,0,LassoCV,24.818790391004697
0.22,14,0,KNN,20.92915550224756
0.22,14,0,RandomForest,20.586762885423724
0.22,14,0,HistGB,20.26942643636669
0.22,14,1,OLS,24.320333754077648
0.22,14,1,RidgeCV,24.320294551617913
0.22,14,1,LassoCV,24.320045729147502
0.22,14,1,KNN,20.367828337466378
0.22,14,1,RandomForest,20.71297046687839
0.22,14,1,HistGB,20.46150875573608
0.22,14,2,OLS,25.00155911544487
0.22,14,2,RidgeCV,24.998207140672587
0.22,14,2,LassoCV,25.00139561222792
0.22,14,2,KNN,20.790010576643045
0.22,14,2,RandomForest,20.565539883525307
0.22,14,2,HistGB,20.7045085861509
0.22,14,3,OLS,25.563689637653148
0.22,14,3,RidgeCV,25.55903930174768
0.22,14,3,LassoCV,25.562158048227747
0.22,14,3,KNN,21.47682560691469
0.22,14,3,RandomForest,21.015192117910974
0.22,14,3,HistGB,21.47206090137022
0.22,14,4,OLS,25.732221692801954
0.22,14,4,RidgeCV,25.73210439873786
0.22,14,4,LassoCV,25.731942985490672
0.22,14,4,KNN,21.297934507600477
0.22,14,4,RandomForest,21.2260679921208
0.22,14,4,HistGB,21.126863663387766
0.22,14,5,OLS,25.150020608177126
0.22,14,5,RidgeCV,25.148344769714335
0.22,14,5,LassoCV,25.148992024038122
0.22,14,5,KNN,20.850013289665757
0.22,14,5,RandomForest,20.477097900922452
0.22,14,5,HistGB,20.490344613575413
0.22,14,6,OLS,24.935541025557292
0.22,14,6,RidgeCV,24.935510338136428
0.22,14,6,LassoCV,24.934806394972732
0.22,14,6,KNN,21.138323058794924
0.22,14,6,RandomForest,21.207244529526015
0.22,14,6,HistGB,21.282837791337286
0.22,14,7,OLS,24.736858153715108
0.22,14,7,RidgeCV,24.73681988362394
0.22,14,7,LassoCV,24.736119707628305
0.22,14,7,KNN,20.754413536830366
0.22,14,7,RandomForest,20.182348200214385
0.22,14,7,HistGB,20.44432100578259
0.22,14,8,OLS,24.712462661119183
0.22,14,8,RidgeCV,24.711049155615772
0.22,14,8,LassoCV,24.71223958099914
0.22,14,8,KNN,20.597349323899934
0.22,14,8,RandomForest,20.353198044335425
0.22,14,8,HistGB,20.129442641364793
0.22,14,9,OLS,24.20034657875074
0.22,14,9,RidgeCV,24.197379095918595
0.22,14,9,LassoCV,24.199838929382462
0.22,14,9,KNN,20.497532894456594
0.22,14,9,RandomForest,19.928297637065054
0.22,14,9,HistGB,19.718436845997495
0.22,14,10,OLS,24.549350884165726
0.22,14,10,RidgeCV,24.549319804020172
0.22,14,10,LassoCV,24.549310117273368
0.22,14,10,KNN,20.71175254525948
0.22,14,10,RandomForest,20.308522800412515
0.22,14,10,HistGB,20.3659108954975
0.22,14,11,OLS,25.295553615084938
0.22,14,11,RidgeCV,25.292295495555333
0.22,14,11,LassoCV,25.294276925840226
0.22,14,11,KNN,20.863139146692323
0.22,14,11,RandomForest,20.731671061947477
0.22,14,11,HistGB,21.138226252146218
0.22,14,12,OLS,24.806673803781962
0.22,14,12,RidgeCV,24.806637360660662
0.22,14,12,LassoCV,24.806452262814762
0.22,14,12,KNN,21.355179332239587
0.22,14,12,RandomForest,21.16654480295445
0.22,14,12,HistGB,21.017077653716605
0.22,14,13,OLS,25.6050082666071
0.22,14,13,RidgeCV,25.60249919046713
0.22,14,13,LassoCV,25.604898994995875
0.22,14,13,KNN,21.24466786321346
0.22,14,13,RandomForest,20.55745964592024
0.22,14,13,HistGB,20.50379725668241
0.22,14,14,OLS,24.47283751144361
0.22,14,14,RidgeCV,24.468065723154325
0.22,14,14,LassoCV,24.47160861567778
0.22,14,14,KNN,20.79347330716984
0.22,14,14,RandomForest,20.475331457685417
0.22,14,14,HistGB,20.069255590977317
0.22,15,0,OLS,24.28786475916787
0.22,15,0,RidgeCV,24.284388122169595
0.22,15,0,LassoCV,24.288271569218335
0.22,15,0,KNN,19.971113898615506
0.22,15,0,RandomForest,20.968992315161735
0.22,15,0,HistGB,20.415650251827344
0.22,15,1,OLS,23.787558255130033
0.22,15,1,RidgeCV,23.78752119823867
0.22,15,1,LassoCV,23.787725631899015
0.22,15,1,KNN,19.979205866556484
0.22,15,1,RandomForest,20.33938395816403
0.22,15,1,HistGB,20.460207236912968
0.22,15,2,OLS,24.11347142265211
0.22,15,2,RidgeCV,24.11072040289777
0.22,15,2,LassoCV,24.113338458645604
0.22,15,2,KNN,19.963559783544646
0.22,15,2,RandomForest,20.605869252155983
0.22,15,2,HistGB,20.105106467607236
