radius,outer,inner,model,clean_cv,sr_cv,train_size,validation_size,test_size
0.5,8,11,HistGB,12.674013502257322,35.14390235005175,5740,1914,1914
0.5,8,12,OLS,19.7998977074745,38.07097109710408,5740,1914,1914
0.5,8,12,RidgeCV,19.799330511882772,38.058122665331155,5740,1914,1914
0.5,8,12,LassoCV,19.799704178483122,38.0695866719094,5740,1914,1914
0.5,8,12,KNN,16.276537381933448,28.059215011037065,5740,1914,1914
0.5,8,12,RandomForest,14.475531934933471,33.57075436165865,5740,1914,1914
0.5,8,12,HistGB,11.313109171715483,32.48222221273677,5740,1914,1914
0.5,8,13,OLS,20.788827247000327,41.35401753801798,5740,1914,1914
0.5,8,13,RidgeCV,20.788889311600123,41.339589057902565,5740,1914,1914
0.5,8,13,LassoCV,20.790610404892636,41.353578980536604,5740,1914,1914
0.5,8,13,KNN,17.37190787852333,29.568861658770007,5740,1914,1914
0.5,8,13,RandomForest,15.345878489638556,35.64366937663224,5740,1914,1914
0.5,8,13,HistGB,12.062685666714406,35.427296956683854,5740,1914,1914
0.5,8,14,OLS,19.03373022225196,37.883524519303755,5740,1914,1914
0.5,8,14,RidgeCV,19.033746992322968,37.88336134816291,5740,1914,1914
0.5,8,14,LassoCV,19.033854469076374,37.88338493066504,5740,1914,1914
0.5,8,14,KNN,16.22564740125613,28.447098632045414,5740,1914,1914
0.5,8,14,RandomForest,14.772443822573107,33.39497733302559,5740,1914,1914
0.5,8,14,HistGB,11.720220140117686,32.973383001907166,5740,1914,1914
0.5,9,0,OLS,20.696697244969947,40.69609634690413,5740,1914,1914
0.5,9,0,RidgeCV,20.696856668981706,40.68766290058353,5740,1914,1914
0.5,9,0,LassoCV,20.69678196951831,40.695898177906,5740,1914,1914
0.5,9,0,KNN,17.881167634924342,30.981053968410745,5740,1914,1914
0.5,9,0,RandomForest,16.082211506457032,35.78098632315362,5740,1914,1914
0.5,9,0,HistGB,12.751025937313129,34.972185165525566,5740,1914,1914
0.5,9,1,OLS,19.938405972413687,40.533205689016505,5740,1914,1914
0.5,9,1,RidgeCV,19.938857896557135,40.5217556551265,5740,1914,1914
0.5,9,1,LassoCV,19.937642325334938,40.53188237424774,5740,1914,1914
0.5,9,1,KNN,17.432324119488694,30.170748319779555,5740,1914,1914
0.5,9,1,RandomForest,14.802760562537449,35.11015237354911,5740,1914,1914
0.5,9,1,HistGB,11.862064136730233,34.51128006175427,5740,1914,1914
0.5,9,2,OLS,19.986348040773123,38.47845576666843,5740,1914,1914
0.5,9,2,RidgeCV,19.986355439020585,38.47829090345887,5740,1914,1914
0.5,9,2,LassoCV,19.98576470664634,38.47533488997373,5740,1914,1914
0.5,9,2,KNN,17.070689723415402,29.623893576078917,5740,1914,1914
0.5,9,2,RandomForest,14.638660727653798,34.08558592792531,5740,1914,1914
0.5,9,2,HistGB,11.534870719185825,33.98851859269554,5740,1914,1914
0.5,9,3,OLS,20.036960669552684,39.56109986709873,5740,1914,1914
0.5,9,3,RidgeCV,20.036952012890687,39.560895996831775,5740,1914,1914
0.5,9,3,LassoCV,20.036789099260787,39.560372178757156,5740,1914,1914
0.5,9,3,KNN,16.35843679613656,27.955801359087726,5740,1914,1914
0.5,9,3,RandomForest,14.688787909999872,33.24835950938362,5740,1914,1914
0.5,9,3,HistGB,11.623773767502545,33.529250603656564,5740,1914,1914
0.5,9,4,OLS,21.36891186074239,38.2541542228128,5740,1914,1914
0.5,9,4,RidgeCV,21.368640089627835,38.23620116804986,5740,1914,1914
0.5,9,4,LassoCV,21.369072121757803,38.25203212981603,5740,1914,1914
0.5,9,4,KNN,17.939769811946952,29.235560456803793,5740,1914,1914
0.5,9,4,RandomForest,16.58266685884604,34.54420824980533,5740,1914,1914
0.5,9,4,HistGB,12.972233006781348,34.32625313093788,5740,1914,1914
0.5,9,5,OLS,20.836600488408095,41.46278979571198,5740,1914,1914
0.5,9,5,RidgeCV,20.83659709136208,41.462597251462455,5740,1914,1914
0.5,9,5,LassoCV,20.836359620276692,41.46169915596207,5740,1914,1914
0.5,9,5,KNN,17.802899376092782,31.264022970817376,5740,1914,1914
0.5,9,5,RandomForest,16.01222331336721,38.08193715842108,5740,1914,1914
0.5,9,5,HistGB,13.208906979272452,37.5532268062199,5740,1914,1914
0.5,9,6,OLS,20.83933213017849,41.64507166332344,5740,1914,1914
0.5,9,6,RidgeCV,20.839424089814298,41.641121236085255,5740,1914,1914
0.5,9,6,LassoCV,20.839746949528447,41.64620411464727,5740,1914,1914
0.5,9,6,KNN,17.687888964991604,30.794221467344283,5740,1914,1914
0.5,9,6,RandomForest,15.461577842349724,34.90520300958106,5740,1914,1914
0.5,9,6,HistGB,12.609884735825055,34.12008383278191,5740,1914,1914
0.5,9,7,OLS,19.39177138980927,38.75566423653681,5740,1914,1914
0.5,9,7,RidgeCV,19.391779186085152,38.755492335818836,5740,1914,1914
0.5,9,7,LassoCV,19.39248958642308,38.75685139531919,5740,1914,1914
0.5,9,7,KNN,16.23899322184444,29.547305198597595,5740,1914,1914
0.5,9,7,RandomForest,14.252057289276722,34.31283610108178,5740,1914,1914
0.5,9,7,HistGB,10.866943692160032,33.72744237523541,5740,1914,1914
0.5,9,8,OLS,19.474066781857683,40.08304067368301,5740,1914,1914
0.5,9,8,RidgeCV,19.474013105596576,40.07993783591993,5740,1914,1914
0.5,9,8,LassoCV,19.47283994068655,40.078582179633756,5740,1914,1914
0.5,9,8,KNN,15.897863372568764,27.492611294644718,5740,1914,1914
0.5,9,8,RandomForest,14.454994711050485,34.79284738454228,5740,1914,1914
0.5,9,8,HistGB,11.109872301017012,33.37383128722012,5740,1914,1914
0.5,9,9,OLS,20.2343093403477,40.314454354801484,5740,1914,1914
0.5,9,9,RidgeCV,20.2349273516582,40.289479941711036,5740,1914,1914
0.5,9,9,LassoCV,20.23536523057567,40.31190898161353,5740,1914,1914
0.5,9,9,KNN,17.886758625790875,30.460775593655377,5740,1914,1914
0.5,9,9,RandomForest,15.689998933906066,35.094960353267496,5740,1914,1914
0.5,9,9,HistGB,12.322036198051082,35.13370495421437,5740,1914,1914
0.5,9,10,OLS,20.23953140144173,40.13550188037556,5740,1914,1914
0.5,9,10,RidgeCV,20.239523790784933,40.13530076856513,5740,1914,1914
0.5,9,10,LassoCV,20.239369465383845,40.13227435858732,5740,1914,1914
0.5,9,10,KNN,17.12846077307797,30.114769494600072,5740,1914,1914
0.5,9,10,RandomForest,15.56557939936147,34.69660983168226,5740,1914,1914
0.5,9,10,HistGB,12.683686039371247,34.8752703019844,5740,1914,1914
0.5,9,11,OLS,21.864685234765936,40.575075360848196,5740,1914,1914
0.5,9,11,RidgeCV,21.864859162622462,40.56725237567408,5740,1914,1914
0.5,9,11,LassoCV,21.864372996132523,40.574554651757154,5740,1914,1914
0.5,9,11,KNN,18.511358477096266,30.509030230382795,5740,1914,1914
0.5,9,11,RandomForest,17.33329796234414,35.25475707515894,5740,1914,1914
0.5,9,11,HistGB,13.458271637835253,34.607208591137685,5740,1914,1914
0.5,9,12,OLS,20.20276893609495,39.55700764575091,5740,1914,1914
0.5,9,12,RidgeCV,20.202776215959293,39.55315153991998,5740,1914,1914
0.5,9,12,LassoCV,20.20257725485383,39.55617230675238,5740,1914,1914
0.5,9,12,KNN,17.77337145996553,30.925916818398186,5740,1914,1914
0.5,9,12,RandomForest,15.45182018296982,37.13581758126835,5740,1914,1914
0.5,9,12,HistGB,12.367704578548933,35.85262724679426,5740,1914,1914
0.5,9,13,OLS,20.073841495043155,39.162886852979135,5740,1914,1914
0.5,9,13,RidgeCV,20.074390980559,39.154824414418314,5740,1914,1914
0.5,9,13,LassoCV,20.072863778949937,39.16197920378134,5740,1914,1914
0.5,9,13,KNN,16.935366590515297,28.837144476727634,5740,1914,1914
0.5,9,13,RandomForest,14.729690250024658,33.29006114290892,5740,1914,1914
0.5,9,13,HistGB,11.27342874041988,32.7064681991815,5740,1914,1914
0.5,9,14,OLS,19.83345787797449,38.50918426427745,5740,1914,1914
0.5,9,14,RidgeCV,19.833469797301735,38.50901680516652,5740,1914,1914
0.5,9,14,LassoCV,19.833705522126028,38.50946257767817,5740,1914,1914
0.5,9,14,KNN,16.598146347223537,28.16523018104284,5740,1914,1914
0.5,9,14,RandomForest,14.9158241716926,33.86739684681038,5740,1914,1914
0.5,9,14,HistGB,11.701571262764832,32.39151746903971,5740,1914,1914
0.5,10,0,OLS,21.027457379542977,41.02679263725712,5740,1914,1914
0.5,10,0,RidgeCV,21.027455537877106,41.02659573641443,5740,1914,1914
0.5,10,0,LassoCV,21.028519467511767,41.027889595898245,5740,1914,1914
0.5,10,0,KNN,17.80913149488597,30.30706464175189,5740,1914,1914
0.5,10,0,RandomForest,15.936884837372206,36.26639039795998,5740,1914,1914
0.5,10,0,HistGB,12.902404137741378,35.59617910732241,5740,1914,1914
0.5,10,1,OLS,21.120464025237585,39.97687964704237,5740,1914,1914
0.5,10,1,RidgeCV,21.120375257494835,39.97288165210188,5740,1914,1914
0.5,10,1,LassoCV,21.11980863336988,39.97713648652521,5740,1914,1914
0.5,10,1,KNN,17.89047447514774,29.75062911586694,5740,1914,1914
0.5,10,1,RandomForest,16.660098756293795,35.59572861966667,5740,1914,1914
0.5,10,1,HistGB,13.188407499597428,33.78455989820156,5740,1914,1914
0.5,10,2,OLS,20.384884526478896,40.3836661642139,5740,1914,1914
0.5,10,2,RidgeCV,20.384891296429064,40.38349245795133,5740,1914,1914
0.5,10,2,LassoCV,20.38599210027522,40.38636594366684,5740,1914,1914
0.5,10,2,KNN,17.49998929747,30.240268051848822,5740,1914,1914
0.5,10,2,RandomForest,15.766858575889067,35.50868819692575,5740,1914,1914
0.5,10,2,HistGB,12.681938179353368,34.63200674198633,5740,1914,1914
0.5,10,3,OLS,22.199289253876604,43.02633687018543,5740,1914,1914
0.5,10,3,RidgeCV,22.199456402561236,43.02039987065696,5740,1914,1914
0.5,10,3,LassoCV,22.19816969154123,43.02478394107489,5740,1914,1914
0.5,10,3,KNN,19.36592754173628,32.67072814684951,5740,1914,1914
0.5,10,3,RandomForest,17.568831401862777,38.13019159562788,5740,1914,1914
0.5,10,3,HistGB,14.564537172498982,38.484111233100265,5740,1914,1914
0.5,10,4,OLS,20.251907855610483,38.772718212418326,5740,1914,1914
0.5,10,4,RidgeCV,20.251912982262795,38.772545920814906,5740,1914,1914
0.5,10,4,LassoCV,20.253283391530196,38.775585363118466,5740,1914,1914
0.5,10,4,KNN,18.087867994253706,30.51579932027256,5740,1914,1914
0.5,10,4,RandomForest,15.592417759552422,34.76669802429567,5740,1914,1914
0.5,10,4,HistGB,12.346879243101673,33.39904930979471,5740,1914,1914
0.5,10,5,OLS,21.168539817217777,41.82491487227984,5740,1914,1914
0.5,10,5,RidgeCV,21.168809296553224,41.81965245581126,5740,1914,1914
0.5,10,5,LassoCV,21.167308571849055,41.818095525263494,5740,1914,1914
0.5,10,5,KNN,18.723401151634647,31.94813115272383,5740,1914,1914
0.5,10,5,RandomForest,16.345548939160544,37.069255663317996,5740,1914,1914
0.5,10,5,HistGB,13.143865498249959,36.15238017448047,5740,1914,1914
0.5,10,6,OLS,21.543282943978767,40.06849237361708,5740,1914,1914
0.5,10,6,RidgeCV,21.544377009308114,40.04249418278248,5740,1914,1914
0.5,10,6,LassoCV,21.543522252120436,40.05655257631545,5740,1914,1914
0.5,10,6,KNN,18.592187974372408,30.11117782242982,5740,1914,1914
0.5,10,6,RandomForest,16.63536434670993,35.08794418237035,5740,1914,1914
0.5,10,6,HistGB,13.165879556131266,34.29050064030365,5740,1914,1914
0.5,10,7,OLS,19.443135837947498,39.36368757544683,5740,1914,1914
0.5,10,7,RidgeCV,19.443145571146506,39.363517612676695,5740,1914,1914
0.5,10,7,LassoCV,19.443325320879808,39.36430375889059,5740,1914,1914
0.5,10,7,KNN,17.097197542383622,29.553138571343897,5740,1914,1914
0.5,10,7,RandomForest,14.882941683494726,34.90745107980137,5740,1914,1914
0.5,10,7,HistGB,11.353885803440317,34.01514696060648,5740,1914,1914
0.5,10,8,OLS,20.619033616266133,38.99446137083444,5740,1914,1914
0.5,10,8,RidgeCV,20.61903906589641,38.994301558839695,5740,1914,1914
0.5,10,8,LassoCV,20.61886523016785,38.993635440363526,5740,1914,1914
0.5,10,8,KNN,17.33146213322944,30.343430270624665,5740,1914,1914
0.5,10,8,RandomForest,15.675529935962802,34.61842185110383,5740,1914,1914
0.5,10,8,HistGB,12.859369289086294,34.58783176712734,5740,1914,1914
0.5,10,9,OLS,21.48009847864776,39.67231379734389,5740,1914,1914
0.5,10,9,RidgeCV,21.48010705529028,39.6721498103194,5740,1914,1914
0.5,10,9,LassoCV,21.479500819204706,39.67116590168497,5740,1914,1914
0.5,10,9,KNN,18.452858611662244,30.60794754247343,5740,1914,1914
0.5,10,9,RandomForest,16.604693287220893,35.483823934926725,5740,1914,1914
0.5,10,9,HistGB,13.772780892856467,35.29513356750164,5740,1914,1914
0.5,10,10,OLS,19.31296367352682,38.30726850863666,5740,1914,1914
0.5,10,10,RidgeCV,19.312740739493787,38.29844326067187,5740,1914,1914
0.5,10,10,LassoCV,19.311325305764022,38.30534925605252,5740,1914,1914
0.5,10,10,KNN,15.789661511375037,28.357300019395648,5740,1914,1914
0.5,10,10,RandomForest,13.954399307958193,33.53856133533174,5740,1914,1914
0.5,10,10,HistGB,11.176073147835611,33.37194055373535,5740,1914,1914
0.5,10,11,OLS,20.414583766813827,39.18879223536159,5740,1914,1914
0.5,10,11,RidgeCV,20.41479460011949,39.17143763129702,5740,1914,1914
0.5,10,11,LassoCV,20.415537998927938,39.19034765304452,5740,1914,1914
0.5,10,11,KNN,17.020488791617538,28.935936803721763,5740,1914,1914
0.5,10,11,RandomForest,15.597742134730739,34.238008832017115,5740,1914,1914
0.5,10,11,HistGB,11.843281684082164,33.856333850117664,5740,1914,1914
0.5,10,12,OLS,20.1434188621682,40.52895222526961,5740,1914,1914
0.5,10,12,RidgeCV,20.14339550518222,40.52264823005494,5740,1914,1914
0.5,10,12,LassoCV,20.142724253173462,40.53059521323212,5740,1914,1914
0.5,10,12,KNN,16.954106710482836,29.537206157891003,5740,1914,1914
0.5,10,12,RandomForest,15.168130191440865,35.62578988621304,5740,1914,1914
0.5,10,12,HistGB,12.123181914485643,35.01441401870168,5740,1914,1914
0.5,10,13,OLS,20.568297863278417,38.41882428676703,5740,1914,1914
0.5,10,13,RidgeCV,20.56828999344621,38.41865088394833,5740,1914,1914
0.5,10,13,LassoCV,20.568523426114602,38.41865450230855,5740,1914,1914
0.5,10,13,KNN,17.384758186677942,29.47606688402326,5740,1914,1914
0.5,10,13,RandomForest,15.586993323429883,33.84804721944578,5740,1914,1914
0.5,10,13,HistGB,12.252070458712737,33.17526044608423,5740,1914,1914
0.5,10,14,OLS,20.599330483511746,39.642243892078625,5740,1914,1914
0.5,10,14,RidgeCV,20.5993222623116,39.64206383290752,5740,1914,1914
0.5,10,14,LassoCV,20.599252014617853,39.642192769918516,5740,1914,1914
0.5,10,14,KNN,17.755491665400914,29.30139038946186,5740,1914,1914
0.5,10,14,RandomForest,15.588008385021912,33.52255746203005,5740,1914,1914
0.5,10,14,HistGB,12.420367502731986,32.64608823018283,5740,1914,1914
0.5,11,0,OLS,21.191579601877567,39.806384681310924,5740,1914,1914
0.5,11,0,RidgeCV,21.191650734062268,39.80078423047979,5740,1914,1914
0.5,11,0,LassoCV,21.191759313427436,39.80482455159207,5740,1914,1914
0.5,11,0,KNN,17.76634684885954,29.787545791110624,5740,1914,1914
0.5,11,0,RandomForest,15.833444469822721,33.948677880114616,5740,1914,1914
0.5,11,0,HistGB,12.842424939174107,33.884650603699576,5740,1914,1914
0.5,11,1,OLS,22.53223011956081,43.207186920677906,5740,1914,1914
0.5,11,1,RidgeCV,22.53245968902317,43.19821788549406,5740,1914,1914
0.5,11,1,LassoCV,22.53209016160186,43.20726646555117,5740,1914,1914
0.5,11,1,KNN,19.141813880376777,33.28857756873009,5740,1914,1914
0.5,11,1,RandomForest,17.359675488292314,38.031861686246046,5740,1914,1914
0.5,11,1,HistGB,14.39149660163034,38.11239476925936,5740,1914,1914
0.5,11,2,OLS,20.827531143710523,40.48864817853844,5740,1914,1914
0.5,11,2,RidgeCV,20.827004279836476,40.47528616067703,5740,1914,1914
0.5,11,2,LassoCV,20.82761719701592,40.48744904803337,5740,1914,1914
0.5,11,2,KNN,17.311222476611817,28.159425735216026,5740,1914,1914
0.5,11,2,RandomForest,15.904238487526666,33.57768506188121,5740,1914,1914
0.5,11,2,HistGB,12.859557563802507,33.52013813485484,5740,1914,1914
0.5,11,3,OLS,21.305104609825538,39.69120534358122,5740,1914,1914
0.5,11,3,RidgeCV,21.305094574221602,39.69103608870648,5740,1914,1914
0.5,11,3,LassoCV,21.30507182807843,39.690506392872486,5740,1914,1914
0.5,11,3,KNN,18.814524114672622,30.73739432317443,5740,1914,1914
0.5,11,3,RandomForest,16.900267800226636,36.12122124077093,5740,1914,1914
0.5,11,3,HistGB,14.667170549229809,36.004927471699375,5740,1914,1914
0.5,11,4,OLS,21.317733974076177,39.5434470000619,5740,1914,1914
0.5,11,4,RidgeCV,21.317527936471105,39.53932471997478,5740,1914,1914
0.5,11,4,LassoCV,21.31762075068634,39.5417981237491,5740,1914,1914
0.5,11,4,KNN,17.467346254102612,30.000646928842972,5740,1914,1914
0.5,11,4,RandomForest,15.79736351330664,34.58439501225908,5740,1914,1914
0.5,11,4,HistGB,12.426578622840717,34.24230576082966,5740,1914,1914
0.5,11,5,OLS,18.542199549444387,37.53351373132408,5740,1914,1914
0.5,11,5,RidgeCV,18.54220436147998,37.53334563118311,5740,1914,1914
0.5,11,5,LassoCV,18.541991807407374,37.534486098635405,5740,1914,1914
0.5,11,5,KNN,15.396480731876327,27.983540216689747,5740,1914,1914
0.5,11,5,RandomForest,13.630673755900999,32.5447678939437,5740,1914,1914
0.5,11,5,HistGB,10.509634577554642,32.15325417921894,5740,1914,1914
0.5,11,6,OLS,19.300912581034563,39.96979085614713,5740,1914,1914
0.5,11,6,RidgeCV,19.3017983801711,39.95191621998398,5740,1914,1914
0.5,11,6,LassoCV,19.30081043648837,39.96690663079484,5740,1914,1914
0.5,11,6,KNN,16.24399582990305,28.661355746223,5740,1914,1914
0.5,11,6,RandomForest,14.115795997280214,34.818006250032994,5740,1914,1914
0.5,11,6,HistGB,11.143037556090327,34.203559668791975,5740,1914,1914
0.5,11,7,OLS,19.78760513360288,37.406835800790155,5740,1914,1914
0.5,11,7,RidgeCV,19.78761220801574,37.404268384384,5740,1914,1914
0.5,11,7,LassoCV,19.787740091195015,37.40658520308923,5740,1914,1914
0.5,11,7,KNN,16.34144887395519,27.55018005518153,5740,1914,1914
0.5,11,7,RandomForest,14.889044701698827,31.865002068601225,5740,1914,1914
0.5,11,7,HistGB,12.223475927727254,31.039718115063,5740,1914,1914
0.5,11,8,OLS,20.52434206632406,39.83909280795837,5740,1914,1914
0.5,11,8,RidgeCV,20.52417516544253,39.82832520364225,5740,1914,1914
0.5,11,8,LassoCV,20.52569929310661,39.84052984059829,5740,1914,1914
0.5,11,8,KNN,16.721875402383418,29.10815892761954,5740,1914,1914
0.5,11,8,RandomForest,15.570960819791054,34.26092762887118,5740,1914,1914
0.5,11,8,HistGB,12.537281388034534,33.566051273705185,5740,1914,1914
0.5,11,9,OLS,20.229996276638825,40.982475962238176,5740,1914,1914
0.5,11,9,RidgeCV,20.229643589830363,40.96882031014835,5740,1914,1914
0.5,11,9,LassoCV,20.231035275197023,40.98506584683481,5740,1914,1914
0.5,11,9,KNN,17.016176533923392,30.16773108993151,5740,1914,1914
0.5,11,9,RandomForest,15.954862565493473,36.491466932199124,5740,1914,1914
0.5,11,9,HistGB,12.245753864727028,35.80197856559937,5740,1914,1914
0.5,11,10,OLS,22.744952563510306,42.6691306412838,5740,1914,1914
0.5,11,10,RidgeCV,22.74481124477526,42.66266000330659,5740,1914,1914
0.5,11,10,LassoCV,22.744200652700684,42.66960573154411,5740,1914,1914
0.5,11,10,KNN,19.037839232722636,30.87278114666212,5740,1914,1914
0.5,11,10,RandomForest,17.72706373996046,38.131507657836266,5740,1914,1914
0.5,11,10,HistGB,14.284493271074012,37.17970145864548,5740,1914,1914
0.5,11,11,OLS,22.491880699790975,41.2112225356354,5740,1914,1914
0.5,11,11,RidgeCV,22.492375818011844,41.19353666703112,5740,1914,1914
0.5,11,11,LassoCV,22.4919586588256,41.2117311050878,5740,1914,1914
0.5,11,11,KNN,19.059565991212516,30.973234200385324,5740,1914,1914
0.5,11,11,RandomForest,16.553601148197494,36.44044023630369,5740,1914,1914
0.5,11,11,HistGB,13.460904357657746,34.637942390287016,5740,1914,1914
0.5,11,12,OLS,20.54644182361621,40.89775309197292,5740,1914,1914
0.5,11,12,RidgeCV,20.54615783539204,40.89167091155063,5740,1914,1914
0.5,11,12,LassoCV,20.546126320886266,40.896633201990525,5740,1914,1914
0.5,11,12,KNN,16.986675999260417,29.141658577625883,5740,1914,1914
0.5,11,12,RandomForest,15.202025505679956,34.36902931642155,5740,1914,1914
0.5,11,12,HistGB,11.54286300066032,34.04224925874534,5740,1914,1914
0.5,11,13,OLS,21.75621005465852,40.05560261648099,5740,1914,1914
0.5,11,13,RidgeCV,21.756375618170786,40.03797087276425,5740,1914,1914
0.5,11,13,LassoCV,21.756394329047748,40.054722875109896,5740,1914,1914
0.5,11,13,KNN,18.724198248702802,31.328433284061862,5740,1914,1914
0.5,11,13,RandomForest,17.0583464445432,35.48747315378016,5740,1914,1914
0.5,11,13,HistGB,13.783800341266902,35.81645039942751,5740,1914,1914
0.5,11,14,OLS,21.428357798358025,41.6969517271886,5740,1914,1914
0.5,11,14,RidgeCV,21.427917252792906,41.68801675032603,5740,1914,1914
0.5,11,14,LassoCV,21.427527353518947,41.69618182891315,5740,1914,1914
0.5,11,14,KNN,18.00625560899182,30.241148499711358,5740,1914,1914
0.5,11,14,RandomForest,16.300826229175897,34.88155494640993,5740,1914,1914
0.5,11,14,HistGB,13.083303073919938,34.59083921597076,5740,1914,1914
0.5,12,0,OLS,21.39842452813004,41.204797342391096,5740,1914,1914
0.5,12,0,RidgeCV,21.39843272202307,41.2046109644531,5740,1914,1914
0.5,12,0,LassoCV,21.39922842144139,41.20389291071148,5740,1914,1914
0.5,12,0,KNN,17.746999202219108,28.96105267533093,5740,1914,1914
0.5,12,0,RandomForest,15.673919641894594,35.06398139864374,5740,1914,1914
0.5,12,0,HistGB,12.212796171601061,34.939088336683625,5740,1914,1914
0.5,12,1,OLS,21.382467516462604,41.623201861851676,5740,1914,1914
0.5,12,1,RidgeCV,21.382472989205887,41.62301533564271,5740,1914,1914
0.5,12,1,LassoCV,21.38243350543217,41.621934127988055,5740,1914,1914
0.5,12,1,KNN,17.10605913421338,29.810721229397256,5740,1914,1914
0.5,12,1,RandomForest,15.301393419055609,35.177211268165706,5740,1914,1914
